SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
PR006;L1;1;D-II_408_Ap1;360000.0;32.75531863732295;32.914910202641465;195.39856159367235;0.5342118572226738;78.57042321710283;31.31518606742187;0.6818408533865687;2834.2410805676095;5185.654921315073;184.7794181171992;3689.187361608999;69.99088183787313;569.6530346078885;2245.757063883056;384.89383819293863;109.586322838;567.9811306447397;87.26338410067439;583.1667613305967;118.37225208863167;275.9427071281767;25.29841794532387;101.28878070025159;10.883592642596705;0.1373670163771003;12.746162157750273;394.887839795463
PR006;L1;2;D-II_408_Ap2;360000.0;31.568444732143785;19.9018682328573;197.85132113887602;0.9473164325811766;70.72535803152135;32.97030433721436;0.7067939650035081;2993.087102412467;5222.821381152787;704.0924897759203;3826.149457795729;59.74550117040758;582.4354778416595;2301.3983715217364;399.82925624239385;112.525795279893;583.9431458776922;87.8284608425703;606.5113413069201;122.71811248537615;284.25744453860284;26.945193220637172;107.35237735990825;11.545270107822633;0.12793415243412365;4.8888976970526015;454.93568000253083
PR006;L1;3;D-II_408_Ap3;360000.0;29.571651090498563;15.364056112366269;153.13693524474067;1.847917675492588;65.01304782278892;32.30233940487235;0.7273076390268797;2909.692719690944;5341.805225719915;258.68547595620976;3806.956178350488;55.276258944933495;594.7052064031174;2355.9117473327165;399.8108704602961;114.65931515253715;591.9332983870704;90.71480473623454;607.1304107251412;123.69705534570804;295.049611979864;27.525053656176084;111.84321852109588;12.209353176334707;0.1135888593990064;2.617873635266255;499.9800889096792
PR006;L1;4;D-II_408_Ap4;360000.0;26.592628537322444;13.947250601347953;153.58969926350844;2.4522098272374366;59.50377580399573;35.507553892788174;0.8157045464115981;2913.754671980922;5692.304893727068;246.68000772762093;4174.259710380928;55.18149412738966;638.8653110725171;2530.5913476910105;426.65575127462097;122.099948943981;644.4521114397907;97.59482541425052;657.2068611958827;132.1758292740629;309.7429146490024;28.876070173612632;114.09297501947232;12.240906780631654;0.11326048130938023;1.4914807494834919;499.7431201722087
PR006;L1;5;D-II_408_Ap5;360000.0;28.44454570802943;13.459759053115032;162.49308984995352;1.4156986611740527;52.86234785494781;33.33317161906935;0.7433214888122542;2987.5904426233005;5637.840783107464;281.3947815304493;3994.2983216437897;51.482788156406045;612.1178812798248;2404.5699532079498;408.6217780773641;118.28643053877909;609.6906612415403;95.39429071545798;632.2288282331825;129.95897393126387;305.490263212508;28.092213431629666;111.80089312813539;11.956910699788493;0.11978294143730599;0.8311219693662294;495.8545177841693
PR006;L1;6;D-II_408_Ap6;360000.0;26.05695037132522;13.843004392314462;150.0862611937283;2.5348115097803;53.87785524197834;35.51802173830508;0.8523690317601097;2987.8468673712246;6034.068025300516;267.689657053784;4180.916863757586;51.7826820687257;646.9832060111983;2588.096911306698;437.4355667857993;126.73427309074472;666.1093506615135;101.96012412659131;702.0012860929692;141.1612660033292;325.7494799750357;30.56076263372276;120.91834714977674;13.10563331660177;0.13121877257016135;0.46139684306897805;539.9956376555592
PR006;L1;7;D-II_408_Ap7;360000.0;26.68443584381725;12.206313805971748;146.87589570506617;1.7981497844961145;54.38347434476477;32.8298422696578;0.7669135084479108;3037.1538373142184;5620.95717277317;265.2333655435781;3989.930735977091;47.71149548367752;583.6484178624846;2359.973372433805;406.2487424440423;116.32869509004776;615.854160444483;95.36066632535376;633.9925111572022;129.0580429381071;304.2262026503746;28.123919069290444;115.05648440662142;12.149205587332544;0.09865746425186056;0.18340525833109378;519.266917929497
PR006;L1;8;D-II_408_Ap8;360000.0;28.331502153597626;11.748392595469062;144.8487705025102;0.9963229527453074;57.14204224845772;30.335004941171334;0.7573706891303724;3044.974351312347;5216.811190260049;269.2892753360156;3654.894793253832;43.60902408478686;563.6013883664575;2200.439613636727;368.04061766205825;106.72581124298334;562.7996362844563;86.79397772451404;586.3286550429922;120.03310456116758;277.64476115903494;26.17226970030711;104.99063193493883;11.317151903266552;0.11310235334891976;0.11172500352820106;496.5631489085868
PR006;L1;9;D-II_408_Ap9;360000.0;25.792768129782782;12.414102889420313;143.50557470631702;1.4673321374409403;52.310844299104744;33.55215061787036;0.8149421224723405;2868.662139566296;5928.497129873811;253.27545431076598;4124.620324927485;46.323534593386135;616.0889010051994;2401.675126250934;408.8468687603773;120.88969461575407;631.5189696862074;98.66025739707011;676.0462226079917;138.52415175255888;321.91115504447583;29.19240902176737;117.82757207999903;12.682174546263088;0.12205051919374652;0.09887626019447862;512.9133084882594
PR006;L1;10;D-II_408_Ap10;360000.0;25.87931821074054;12.888780561857478;142.21740456641257;1.2881952961593008;51.25886866593173;33.66046869004424;0.7340186213346996;2994.196172678049;5675.706729794399;262.08704000041894;4039.4414296977347;45.59385948090133;593.1596275399966;2378.6703518384165;394.0300157602996;117.866007902357;613.5685063269551;95.5826840104668;658.490510003767;133.92345391227946;307.1481828616391;28.757401047985933;117.07868833172026;12.497241957159819;0.1238324117461979;0.11227434948443335;539.5983016841762
PR006;L2;1;D-II_408_Ap11;360000.0;38.301855214667555;46.70587211375681;319.1439970670196;1.1433885101751307;102.07607033700361;32.76564518356675;0.9990288504327175;3122.2688813793166;5425.151807452337;1436.202215662208;3725.5139443394364;79.54404432752182;582.6197275580693;2299.7538522178615;390.20190032797706;110.70646016856554;564.6097484939966;86.90853772628255;574.0649833595597;120.29276274390699;276.29618315562055;26.099767922686603;103.82543002317608;11.042343410506017;0.15202825096340716;17.27457913632902;352.7232110362311
PR006;L2;2;D-II_408_Ap12;360000.0;30.39713843251587;14.652008114685863;156.68927715488644;1.7696717345974007;64.89542739794673;33.542550937049576;0.7104904369252352;2860.749798389057;5362.941809516665;228.84363691198865;3831.127388207126;60.88826937897391;621.2492205841194;2480.499299013212;406.01944910090174;115.26514487592681;601.3667550366101;94.30074202953028;614.2779759882426;125.00276174691889;294.5502121023422;27.716921873600096;109.35814214813134;12.038842092348895;0.12578788628299178;5.151363805437296;459.4879119177869
PR006;L2;3;D-II_408_Ap13;360000.0;29.68154717839448;14.853361012269797;149.3530297615259;2.1075709811974606;67.06210611690278;36.239498900572734;0.7466732684589439;2954.056497975469;5692.912218989509;251.85599429125224;4074.5226751420805;57.47426977526847;649.0568023153193;2543.6867739002655;436.0461059860837;123.7168629688356;627.3066239666585;96.76702715850885;653.6808240615384;132.31795737655537;311.5001043322581;29.118246560978903;114.67678679097796;12.654188164196475;0.13341860320796692;3.1266530928765937;532.1484837669884
PR006;L2;4;D-II_408_Ap14;360000.0;26.110660993573752;12.652953181885588;139.93660942900743;2.279013876223871;60.88021400919463;36.71999121334406;0.7965267156162017;2897.744708780006;5678.585953779111;258.1382961803265;4225.743467464771;56.4776365946316;662.158678576968;2570.797818949512;435.3541005468253;127.68800633633367;657.8282199140403;100.67827777122682;667.7229946058449;134.060673417391;314.95632895323723;29.06631722923051;115.5475354174643;12.096967758192525;0.1532410308955815;1.599059775209099;518.6165497167925
PR006;L2;5;D-II_408_Ap15;359999.99999999994;27.388123728749424;11.21200707244748;157.09434820087648;1.3946241415152925;55.988396095663525;34.525356853105656;0.7804483310330206;2870.8983766335514;5371.030586310654;279.55203589879494;3999.92793682571;52.8270596580228;620.5558941950653;2432.6029989773147;411.7703904398151;120.22127912874417;623.5210687807448;94.57299028745386;632.6875389475238;127.67856427050987;301.50322069738047;27.400765089082956;110.75133743611931;11.795564564248323;0.12365467550670246;0.8258902929866929;515.5547615962976
PR006;L2;6;D-II_408_Ap16;360000.00000000006;27.12338034844797;11.279776425556863;137.8496294652951;0.8137695857028882;52.54857050886488;33.855713612642845;0.7561721823452181;3090.8555310577635;5679.629383495501;272.31923163068325;4027.8118239603045;49.98273780205223;612.0982643927039;2460.6293345722765;414.55130012291454;120.13421261431085;632.5059626705665;97.33905053023784;645.5060545679523;133.75225530419303;302.136267694958;27.888716753411327;112.50908711281284;11.944636649710182;0.108545042990741;0.45597221928097126;501.8921068547127
PR006;L2;7;D-II_408_Ap17;360000.0;27.253156164825967;10.699344217968855;139.5720275934608;1.4079140822523024;51.90664721883894;34.10999217384807;0.7479449802811649;3106.716079446333;5916.151950472636;261.9397058941302;4137.801822589684;48.798335723385485;626.5572084170471;2456.2828844923292;419.90950979353596;122.91282145164314;633.7226892638851;99.15582721593454;681.1610212510694;139.0953111846529;316.6737314175811;28.987233047092694;117.60950618766701;12.590363674611963;0.12596886337531749;0.2563210621603808;510.9209132676706
PR006;L2;9;D-II_408_Ap19;360000.0;26.08883045971746;11.977591674959433;135.39453842974032;1.5567798998452294;54.8570620930593;34.80844585795828;0.8387049237723243;2944.898862423236;5789.988872329064;252.53927301172303;4220.090343025959;48.304663510129565;616.7968346461964;2425.241138532064;413.21954390878193;121.86967415026888;632.2063042140518;98.85410760366595;660.4018592936267;132.4078731495107;311.4974980045814;28.408675829142727;116.31597577738664;12.300748254553602;0.11494168613014262;0.11479175454399669;542.4141872857828
PR006;L2;10;D-II_408_Ap20;360000.0;26.339154344464312;12.537085534898244;137.7592491068179;2.0615220563045478;57.47762631300357;33.13287857516814;0.7598917551162515;3003.4655224982876;5774.837501347864;252.39774123424465;4077.758696385336;45.582344427188374;610.6678986623161;2417.8337839924106;408.0028371026744;120.05739172687319;633.3394018658629;96.53523020943052;660.5745137862365;133.98392985642118;312.6759421516272;29.47762960113276;118.23427360522163;12.673661900490863;0.11478947249350847;0.17858746543184323;559.6752773694711
PR006;L3;1;D-II_408_Ap21;360000.0;43.04516821969841;29.600460157380965;263.82623670071666;1.5050021193276935;77.1321979121483;34.844778193550496;0.7505398914197946;3083.770222525092;5670.311373869375;394.98047529772526;3989.6665392752047;83.79924158199135;627.8002157544034;2413.203606199768;398.17999133969414;119.18542822381386;610.6433979961653;95.78112679173175;659.7796617112007;131.55200395526674;309.25412889409716;28.54997909836195;117.44561962473954;12.46664007496575;0.13244408502419877;30.844381556108072;376.94412188204956
PR006;L3;2;D-II_408_Ap22;360000.0;34.44885479930774;22.344316941100413;142.7963082887021;1.2871852107970871;63.7864069629104;32.4808542750326;0.7385802895358835;3190.216181596898;5215.904284649756;283.34808162027457;3783.1291983390906;65.19049312962655;582.6132096885152;2211.8119311866035;376.303735521859;107.42691526220172;568.2664784023904;90.30941953537068;588.0941765136165;120.62010135496416;286.39810636197984;26.60598587776038;108.09531555021432;11.469543897740376;0.1272857908391039;9.448643335533326;451.4377899969422
PR006;L3;3;D-II_408_Ap23;360000.0;33.7732606946355;21.302610318969528;134.58500060076219;0.7454133360125487;59.318053338455776;32.89138676138319;0.7347800365104079;3109.7390776589764;5261.963325283801;296.317661714815;3991.9644701099346;61.09819647536517;595.6454821581488;2385.90023001497;398.15245875922807;114.10241941207104;601.7122620362614;91.76876723439614;615.1005660749827;126.24065296445977;297.75701097051603;27.667240845753003;112.57156617051346;12.073533705388666;0.11124620702422018;4.935332557957553;478.5326085389297
PR006;L3;4;D-II_408_Ap24;360000.0;32.370785406712784;19.444048015731394;136.35042299855849;1.1672438261506441;63.52593352604295;30.949184619496542;0.7385722777679181;3020.3542526594338;5078.060582266326;288.5676563888915;3708.0400485075584;54.35491104818588;552.3815387207013;2140.7918855154476;360.72125452519316;105.50174908498103;552.8223220320165;83.20343020304962;568.560355837091;116.55432895162365;274.6038182284588;26.228241563456884;107.04878174461267;11.6873509506848;0.11128873197814455;2.4659885938098527;475.08211403451133
PR006;L3;5;D-II_408_Ap25;360000.0;32.424655074634664;17.04194393398453;167.5387250524421;1.2087651661999297;54.64421230709045;33.647921238582974;0.7787616962161351;3065.9109932605134;5779.508869612129;286.4991854177123;4089.8092722893666;56.43462472826883;610.6644492166273;2392.2571490311025;401.15383086154105;117.19066224614438;622.0513428452325;95.75389633609839;666.877081544823;136.22480933494478;311.94435574187037;29.30688009016873;115.88688975157476;12.688986581525555;0.13546997736495656;1.4923681475614334;498.3364219638721
PR006;L3;6;D-II_408_Ap26;360000.0;31.24990652031808;16.590520135018348;123.48611429510636;1.20143550633041;53.37316936582206;30.412744232285785;0.7418073803972884;3097.278510796675;5368.284132740858;285.1283667783514;3811.689491671536;50.96843083459902;552.6108235215316;2206.3837881123504;363.16938699259015;106.41940197126189;571.7149929559636;86.85899800869187;580.5780659774402;122.70260797688627;286.5091061096807;26.584144818457204;108.53877014081161;11.678630430787889;0.10479118986898354;0.801216700050021;474.37800954535317
PR006;L3;8;D-II_408_Ap28;360000.0;30.882545931270013;18.310998000615125;139.1675093780855;0.6408990703130238;51.02784779134058;35.50882073751443;0.8304506123287412;3219.362019379711;6013.087885326252;902.0774628587013;4153.777909468571;51.391123021116016;616.8339618384983;2462.5396977957253;402.9390602510467;121.43500210718669;641.93515938113;97.48302655174675;672.0636655241357;140.22992839715437;319.44130703894547;29.427204561172466;119.80425228516572;12.781593197702335;0.13223855441311416;0.39032108062727705;506.36560014651434
PR006;L3;9;D-II_408_Ap29;360000.0;32.39816057696399;18.24215175681348;152.9304452799683;0.8921450121232;54.93044523884743;33.79714941002727;0.8457679021753791;3296.6224086892285;5936.850178130744;1313.1529811224327;4188.740559851465;50.22568098108749;607.5815383120017;2464.1716997179938;418.96672401526405;118.28308494971327;630.5251600379634;98.20758053245204;666.3618564013021;137.3083979702179;321.9441053973098;29.320845705787217;118.54183251911553;12.714505249243059;0.13679974141002152;0.2606605966388826;510.64321699992234
PR003;L1;4;PR-3_Ap4;360000.0;8.493976695969867;105.62101207873044;79.3368353410058;1.8690043325620267;93.6967334964358;54.8647806326814;0.9047385005943247;3640.010780553599;4746.738431411981;83.23955300137813;4684.7569963932465;57.25403509087462;984.7079524249468;3844.7567124809702;711.8977463131871;209.55073028733452;833.2277920167508;131.44069029522933;770.9952223641521;137.43460356934563;322.7015350437188;31.737214033608883;142.75307153328745;16.541706721924022;0.15476950293032604;1.6906333176340296;294.384613876748
PR003;L1;6;PR-3_Ap6;360000.0;9.306864875074265;95.53773421855828;79.37491747029127;2.5036497402336786;111.57939358135633;60.27555442901082;0.9230737671828171;3666.285072094618;5232.21582824894;90.30084295536042;5009.981448895091;58.70913561713546;1062.7114061991542;4202.853613917456;779.3190906378977;228.82695650359824;921.4364665122422;143.30692026879382;848.1573308998862;149.71278368026591;360.4574480984163;35.45116806772651;159.38621170249266;18.798477531310738;0.163578596133634;0.5384357690943894;342.0467668107497
PR003;L1;7;PR-3_Ap7;360000.0;8.584640622014867;85.79229147579824;87.77497413161282;0.7600142527369114;80.17611993413468;57.07457169916537;0.8275453278768773;3489.754997563746;5045.436080720485;83.66249294358168;4522.723562684264;54.586653617516454;1034.7094004815335;4005.838431849299;739.9669657973872;215.90832883255553;878.2910112884135;133.15263506942955;820.651063834202;142.44932591715462;337.2089803566837;32.86964475685657;149.86429989511421;16.85898690469211;0.12851432721058023;0.1792540444763967;299.6062859425977
PR003;L1;8;PR-3_Ap8;359999.99999999994;8.645464589942069;88.82750739987844;96.85837920259124;1.3856084036412573;87.75604108056488;58.07114457875787;0.9386630014173549;3535.372057296655;5070.295286160251;88.8833870921548;4814.223464653432;55.20942451766168;1025.1499618245934;4054.334814492731;754.7694794880366;222.93596311295977;879.7754074016462;137.11133488029574;830.2916457073674;144.3127990851614;343.22131241922483;34.09509846717669;154.32639412124988;17.989434131815297;0.13271184059711127;0.12532401465052068;313.4340773574176
PR003;L1;10;PR-3_Ap10;360000.0;8.99372043087648;83.50332656181668;138.1890341167771;3.6098723060868636;79.57721403023109;63.03004132549774;1.0220587028549413;3529.634082394435;5629.703177872783;94.29892153266016;5130.7784096407895;55.26312772896555;1110.748851727073;4441.615561950836;819.8733375025663;241.08191881202816;942.7739127254462;145.4731648266228;894.3345845933162;155.71247613194606;373.76813803874654;36.576160864664274;159.2117116674499;18.407497076085193;0.14804291502569233;0.07179349718571944;327.3682867433297
PR003;L1;11;PR-3_Ap11;360000.0;7.289707668064058;82.0555809998344;77.67621825133533;1.4176496942537888;86.54077998074953;58.742515678859824;0.8475285003632311;3580.5553963664042;4752.667839143152;46.75971792089974;4901.112985551718;55.82396119949629;1046.0550779592309;4107.758520876198;768.8002291630166;219.4340902304055;849.744697453558;135.1057550273756;787.4356066105423;131.51401457218572;297.9893052034084;28.64567943745271;121.62328986931922;12.739143355940653;0.13129689186709753;0.06830021674112798;308.41482759770565
PR003;L1;13;PR-3_Ap13;360000.0;8.819395476874117;75.51755003735092;98.93417845026148;4.02451443860015;83.6008683641256;56.3903514222806;0.8454428340729171;3463.3081815421197;5137.492270156038;82.6077004609977;4759.984810933406;51.7452150417213;1013.8408678636329;4034.0471104683497;758.2396620692198;220.9547144412248;886.5428262176504;141.64905071620757;829.7974603937097;152.44968531522662;345.6343514312863;33.737172841477815;153.578389477179;17.365811859218873;0.14526801593838493;0.07691658020211596;242.13607549870974
PR003;L1;14;PR-3_Ap14;359999.99999999994;9.404900985188586;80.4956916179327;129.35485189709541;2.217127782967982;94.47103551898522;61.54795316603099;0.9602931994065702;3573.0458033976593;5529.334269414081;86.97970093496164;5188.068098671386;57.58134741684901;1114.1430866391322;4514.07552302906;828.4162469771446;243.81660709202936;951.8873560989247;149.49191279486033;888.5569432506583;159.08078302420668;371.63454959581094;36.621774802699164;163.18724574671157;19.1633015539073;0.14037025393891978;0.13043738316506;314.8491120639052
PR003;L1;15;PR-3_Ap15;360000.0;8.754285278255715;82.49725221449856;81.79679337877285;1.7542853880898122;100.78963997409937;62.307058857608084;0.9209787106154271;3612.0206591259393;5486.253383723805;88.47625158663811;5172.498491905081;58.19382598077839;1105.0415213272452;4406.839901958737;846.4811706375364;241.02206954364286;982.1221494363482;150.13746923361091;887.2782915113386;160.0019949782168;377.0790705327021;36.142493442229835;163.20368557100826;18.940855929000953;0.1530541789563825;0.13343505820397505;321.58440030508547
PR003;L1;17;PR-3_Ap17;360000.0;8.37793673883795;82.11771547654403;72.20901731478213;1.0970475087902083;102.25465919929911;59.37303728802139;0.8239170210621676;3666.896277516338;5063.605698182264;92.81049714873038;4897.395946128145;56.37379779585901;1061.232188691074;4242.54279596491;771.0714689658884;225.63023788252642;879.2168110432057;138.26744741395834;834.903108265997;147.05450003261504;349.0656290118066;34.60723948623578;156.84644175042004;18.30667451332323;0.16085313283373487;0.25370865757599886;327.24740310035196
PR003;L1;18;PR-3_Ap18;360000.0;8.91765316989256;81.05749003155962;76.10344296765047;1.1884282519221823;104.16764808634126;59.42626924135184;0.914868170257803;3570.4982346599427;4926.479359976113;92.64999166260101;4863.754722342823;57.74821750206475;1063.3285554545964;4319.633537405989;782.9121682755075;225.76735738101334;891.9548074779908;136.86563164484542;815.4390592389406;145.42120306096052;336.79405422940533;33.877681453904586;155.59768969977785;17.874882687874432;0.14216732295632994;0.3888851245718847;333.8498197060798
PR003;L1;19;PR-3_Ap19;360000.0;8.325259065203317;82.44844568750985;75.19871038812843;1.1786806361572697;106.21567918203661;62.36763269929079;0.9882653038452462;3709.4309833762727;5191.521131216575;87.02378160818681;5147.584554199562;62.13194196312377;1135.973539333142;4579.814132588574;858.9624655219072;247.96461248548835;949.7255245524372;151.18800686365483;859.7326836400105;152.4616362296321;359.45142997668864;35.92314028863029;158.9640176265498;17.880924738655704;0.1631005927306241;0.6781294397227315;340.2698851590554
PR003;L2;2;PR-3_Ap21;360000.0;8.765215016777903;82.28801645421804;76.83241956765134;0.7661533682615375;102.1670608118804;59.8742187554421;0.8295900816166376;3639.118114194576;5135.67691075259;89.29739512721358;4894.94595079851;54.80471079902914;1060.033698328677;4247.774730712111;780.1377388434383;230.29107575089782;899.7102568597752;140.97532373407302;840.9324523922623;148.5405274763215;351.2743097281145;34.49863417470765;158.47640521327426;18.052973050037068;0.15847192286182424;0.11442883610659801;312.72912208936907
PR003;L2;3;PR-3_Ap22;360000.0;8.509712172726838;81.57102456771835;100.91814843162983;1.2602266746908646;108.45198215077244;61.317432332012665;0.9704231732875362;3655.6231532649317;5162.866622800012;86.8615711403758;4992.543005156026;57.85255189361584;1089.4768449265953;4364.39174304264;829.1162040228892;242.16774091196515;918.3159237352112;147.39122562955242;866.7631000097514;153.83743658108403;362.400720890667;35.4101908990456;158.20756496111213;18.38185162853133;0.13210543084715198;0.15863831418812496;310.0429945342202
PR003;L2;5;PR-3_Ap24;360000.0;13.452466282132864;81.85361046781598;596.2916784174629;2.228738786125578;73.48945531948608;62.265795650960214;1.004625087885444;3626.1654573028804;5234.012827229682;84.36366225817315;4996.663488462343;55.3307556521396;1070.1051409214542;4337.784168115482;793.3176778244298;237.4858289954165;919.5278636088359;138.60506113501108;848.5153816280313;145.34132954795174;347.1544884754962;34.5143855407435;150.7874886229331;17.585739562916594;0.14894920499200281;0.24273003024484452;288.37258839659063
PR003;L2;6;PR-3_Ap25;360000.0;8.327681175222573;82.54033255767911;84.06080905952972;0.8476536177087052;96.27712749537618;61.71634597461314;0.8339327028373215;3606.369823023025;5084.351335870032;86.18225900706904;4970.508429692007;57.94276864428249;1091.1056126855888;4335.531964109051;793.0458822653884;232.0599052307139;899.6832930730276;136.09738532808353;826.7012626682913;143.48782917643769;335.5125791414371;33.695954655752374;150.18197540040157;17.349032644228554;0.16369073969554165;0.4513120565980664;325.5102964947337
PR003;L2;7;PR-3_Ap26;360000.0;10.062250464462794;84.75493001180877;203.5294543823703;2.882399326590924;115.40282362039568;64.23742368153361;0.9392511507058209;3538.258060844168;5238.3360807558265;88.32539353084772;5148.127978292207;59.244735670313766;1126.6463646318875;4529.306572684111;839.5701691183101;241.33456651971292;940.8761589949365;144.92910853104553;878.7549647997297;152.84622984430084;360.60938729822215;35.835162042836856;163.83535052286695;19.01896162797232;0.12118540124404482;0.576155332624555;346.00035797926637
PR003;L2;8;PR-3_Ap27;360000.0;9.431871952542894;85.55303336937008;75.51811930314763;1.9103514341478691;115.05815951931298;59.058654427206925;0.8688083254801022;3685.582763675324;4749.006798744609;96.50482482926726;4634.482933721282;55.46172197484055;1027.544435292065;4110.166329314837;749.9012044594136;216.1451509512296;839.5133038777229;128.61441526332692;763.7335813969319;133.9640635768569;323.824050572238;32.276279886081646;147.7971898805882;16.886754439282228;0.12630109122674502;0.6110054460687492;318.0999949154193
PR003;L2;9;PR-3_Ap28;360000.0;9.22640683641739;88.5715609757338;89.35055254726568;1.9659228927271768;122.45181214988956;60.136601465941176;0.8101554383251345;3595.4463666141914;4858.800548178435;94.33370358722871;4796.5576012363945;58.26944363957341;1076.5872467918111;4305.9865886604275;779.866423115739;225.81523468308018;872.0395522110241;136.21753950001204;819.2267483802245;141.1726270206992;332.5672537314603;33.28327553695035;147.83239387622126;17.134932838230394;0.13337795881992653;0.8949324049142239;320.4245450909163
PR003;L2;10;PR-3_Ap29;359999.99999999994;9.082759277283563;95.13594415411627;83.54440218317927;1.7615533282945466;136.1327651622616;66.34244560127148;0.891260727195706;3556.1893796284594;5130.605155989725;90.6105814464421;5126.670389852816;63.44407352442731;1148.8678095861114;4670.661917745103;836.109210355624;243.62806362807652;957.0812914075957;145.6004552106615;870.4817132941578;146.90294436153357;349.67273152164597;33.648073838145145;150.70038224195517;17.548642719091493;0.1409017852471516;1.3451369389958399;321.266114607218
PR003;L2;11;PR-3_Ap30;360000.00000000006;9.924920357285822;107.20540775473359;120.33647568318345;2.0420158696795627;123.50822874228426;63.62994919751659;0.9265498751140704;3508.0382690601277;5164.773762831997;92.25689220419866;5087.623461889786;62.9311987987369;1152.2271634322185;4484.2328044980795;826.77910054219;238.7591838618445;938.5039353199189;144.97530475898276;853.1769736209068;149.72212495340546;349.33871968233143;34.56085053731172;155.91126130926557;17.762602895542358;0.1486080902716732;1.6400862047398108;335.68459320227396
PR003;L2;12;PR-3_Ap31;360000.0;8.975249099767437;107.11731657624786;75.13761302708755;2.7207523643049325;126.04124666717018;63.78740438695837;0.8788859721442325;3482.2614790054213;4997.611820079856;81.9768236852985;4976.595395773628;64.31255797914632;1131.1163387953973;4373.800956668503;825.9029448106726;236.06914064222138;928.4031617343135;142.42028840576316;834.5198728922584;145.90488671801208;335.43528973654776;33.467316177601134;148.0993494060369;16.711034757314838;0.14151950943909647;1.9832525035212825;328.8560966669501
PR003;L2;13;PR-3_Ap32;360000.00000000006;9.884333353407984;103.9990868129299;119.57325646998007;3.6038513718800766;123.2819780539243;67.44011981474111;0.9161486188104063;3527.5297942509346;5375.44567794763;84.00140221579584;5216.304512726366;68.18609389144046;1185.767297058301;4716.405236719437;869.1811208338308;252.91548055355844;992.9422048163012;149.47060764583892;881.6756411668783;152.44928023767713;352.0726565490703;35.02747330961272;157.40626562862806;18.236763536819353;0.14344614864362357;2.572146399068106;333.9200910317424
PR003;L2;14;PR-3_Ap33;360000.0;9.006452287898059;108.15335715509394;75.83064052946004;1.6292670438166277;120.7796605277488;65.2197000794403;0.8570109367171587;3568.659521305815;5130.78172817796;74.98399031398884;5150.146100905722;71.04512768560045;1167.0230020085983;4626.102832885246;845.6868943910918;248.21365634352952;953.6900630090902;145.58610233180704;862.3039898602069;148.65165960691016;351.4437434476475;33.93756378524516;152.43175571470445;17.299493373368474;0.15346838763196624;4.025101446606434;324.9250666779678
PR003;L2;15;PR-3_Ap34;359999.99999999994;9.471989433589533;98.63076683845716;95.72278475635538;3.9852595762509764;144.03211664077324;68.75152264137712;0.9538975930827517;3458.9804175573195;5511.853984827495;77.03599303321623;5282.320129611129;73.49839145133761;1203.7991395882188;4940.829983945776;882.7745662429671;259.6632411257025;1022.2391377669912;155.2754344025281;902.9410019589125;161.66877328095936;372.838582622882;35.275237662036844;156.9585159757038;18.162023188703575;0.14568532853415198;4.872140335900302;342.3324946475936
PR003;L3;5;PR-3_Ap39;360000.0;8.86599674882934;86.94751348658005;73.81900176658465;1.9626774210989504;116.16376565810002;62.823850941431786;0.9123752680051758;3608.4694076222604;5287.030719392857;91.70755289489085;5260.546687398445;60.57790362279142;1171.8142512026525;4640.676702758621;843.8011142386104;243.6819739807896;967.7798149770178;147.89236786469337;879.0191384288624;156.93967408162447;368.28119839903655;35.99848953808283;163.36545610615838;18.716104594271147;0.14897407914824287;0.47707624190001535;336.87211168775787
PR003;L3;6;PR-3_Ap40;360000.0;9.049687442607247;89.00657591763036;80.39181600051539;2.2432214025961574;119.02226453592957;61.68798627267658;0.8289246620376423;3520.301898385287;4971.951434718915;90.35327407708645;4906.614353101838;58.46139975563818;1085.065709062899;4373.10074861604;796.0012165328976;231.9950812673838;896.6066563046173;138.76816808991757;834.9247348193087;144.3883351035573;336.7851335351729;33.62139731668817;152.00135030658333;17.452201202730702;0.1528754276752135;0.6747757874366714;321.69813003931125
PR003;L3;7;PR-3_Ap41;360000.0;9.492717303510545;90.58617919849205;75.60224765626738;2.221460213632741;128.4934922302853;63.07308424553669;0.870207599952783;3635.9217223302144;4918.351944257552;98.27539420371365;4889.454356298416;60.005928002503126;1090.5264827287701;4322.757247006675;795.3713152503806;231.6288461079209;896.799560307771;137.0145567580258;817.8279910369938;143.83809856463571;334.7711127617427;33.2534977343921;151.08334299302092;17.447681222824276;0.12640842220869022;0.7923944214701286;312.1514914352771
PR003;L3;8;PR-3_Ap42;360000.0;9.447546791075107;99.64615622675345;97.3558019849291;2.0633585310474905;126.12687625162357;65.38694469422458;0.9491199045139513;3522.9302160783623;5234.046428579569;81.81512126420992;5103.726089354286;64.90254033460029;1160.4706039987002;4646.2249080708;846.9563898066734;247.39495873300984;967.8105880135947;147.14277620810503;852.6278848912725;149.92729279153963;354.3301705755641;34.82195209886316;157.26352785961348;17.57664151949645;0.14655626393560228;1.896264547932918;337.55292099101075
